ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yingshan-dust-1-1,Yingshan-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Chengdu-dust-1-1,Chengdu-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Zhanping-dust-1-1,Zhanping-dust-1,涂粉,763,false,expert,Hamed2006;List2015,,,
Zhanping-dust-2-1,Zhanping-dust-2,塕埃,765,false,expert,Hamed2006;List2015,,,
Shanghai-dust-1-1,Shanghai-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Shanghai_B-dust-1-1,Shanghai_B-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Xiamen-dust-1-1,Xiamen-dust-1,涂粉,763,false,expert,Hamed2006;List2015,,,
Anyi-dust-1-1,Anyi-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Beijing-dust-1-1,Beijing-dust-1,[尘]土,764,false,expert,Hamed2006;List2015,,,
Beijing-dust-2-1,Beijing-dust-2,[尘]土,769,false,expert,Hamed2006;List2015,,,
Wenzhou-dust-1-1,Wenzhou-dust-1,分-土尘,768,false,expert,Hamed2006;List2015,,,
Wenzhou-dust-2-1,Wenzhou-dust-2,分-土塕,771,false,expert,Hamed2006;List2015,,,
Taibei-dust-1-1,Taibei-dust-1,thoo13 塗,763,false,expert,Hamed2006;List2015,,,
Wuhan-dust-1-1,Wuhan-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Taiyuan-dust-1-1,Taiyuan-dust-1,[尘]土,764,false,expert,Hamed2006;List2015,,,
Taiyuan-dust-2-1,Taiyuan-dust-2,[尘]土,769,false,expert,Hamed2006;List2015,,,
Yuci-dust-1-1,Yuci-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Changsha-dust-1-1,Changsha-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Shuangfeng-dust-1-1,Shuangfeng-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Guangzhou-ear-1-1,Guangzhou-ear-1,耳仔,109,false,expert,Hamed2006;List2015,,,
Suzhou-ear-1-1,Suzhou-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Meixian-ear-1-1,Meixian-ear-1,耳公,112,false,expert,Hamed2006;List2015,,,
Nanchang-ear-1-1,Nanchang-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Fuzhou-ear-1-1,Fuzhou-ear-1,耳囝,111,false,expert,Hamed2006;List2015,,,
Fuzhou-ear-2-1,Fuzhou-ear-2,耳,105,false,expert,Hamed2006;List2015,,,
Ningxia-ear-1-1,Ningxia-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Lianchang-ear-1-1,Lianchang-ear-1,耳菇*,110,false,expert,Hamed2006;List2015,,,
Ningbo-ear-1-1,Ningbo-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Yingshan-ear-1-1,Yingshan-ear-1,耳冻*,106,false,expert,Hamed2006;List2015,,,
Chengdu-ear-1-1,Chengdu-ear-1,耳,105,false,expert,Hamed2006;List2015,,,
Zhanping-ear-1-1,Zhanping-ear-1,耳（仔）,105,false,expert,Hamed2006;List2015,,,
Zhanping-ear-2-1,Zhanping-ear-2,耳（仔）,109,false,expert,Hamed2006;List2015,,,
Shanghai-ear-1-1,Shanghai-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Shanghai_B-ear-1-1,Shanghai_B-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Xiamen-ear-1-1,Xiamen-ear-1,耳 a51,105,false,expert,Hamed2006;List2015,,,
Anyi-ear-1-1,Anyi-ear-1,耳到,108,false,expert,Hamed2006;List2015,,,
Beijing-ear-1-1,Beijing-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Wenzhou-ear-1-1,Wenzhou-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Taibei-ear-1-1,Taibei-ear-1,hiN33耳,105,false,expert,Hamed2006;List2015,,,
Wuhan-ear-1-1,Wuhan-ear-1,耳冻*,106,false,expert,Hamed2006;List2015,,,
Taiyuan-ear-1-1,Taiyuan-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Yuci-ear-1-1,Yuci-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Changsha-ear-1-1,Changsha-ear-1,耳朵,107,false,expert,Hamed2006;List2015,,,
Shuangfeng-ear-1-1,Shuangfeng-ear-1,耳冻*,106,false,expert,Hamed2006;List2015,,,
Guangzhou-earth-1-1,Guangzhou-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Suzhou-earth-1-1,Suzhou-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Meixian-earth-1-1,Meixian-earth-1,地泥,118,false,expert,Hamed2006;List2015,,,
Nanchang-earth-1-1,Nanchang-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Fuzhou-earth-1-1,Fuzhou-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Ningxia-earth-1-1,Ningxia-earth-1,田,113,false,expert,Hamed2006;List2015,,,
Lianchang-earth-1-1,Lianchang-earth-1,地下,117,false,expert,Hamed2006;List2015,,,
Ningbo-earth-1-1,Ningbo-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Yingshan-earth-1-1,Yingshan-earth-1,地下,117,false,expert,Hamed2006;List2015,,,
Chengdu-earth-1-1,Chengdu-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Zhanping-earth-1-1,Zhanping-earth-1,涂*,114,false,expert,Hamed2006;List2015,,,
Zhanping-earth-2-1,Zhanping-earth-2,地,115,false,expert,Hamed2006;List2015,,,
Shanghai-earth-1-1,Shanghai-earth-1,地lang,115,false,expert,Hamed2006;List2015,,,
Shanghai_B-earth-1-1,Shanghai_B-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Xiamen-earth-1-1,Xiamen-earth-1,（天）地[涂，多指泥土],115,false,expert,Hamed2006;List2015,,,
Xiamen-earth-2-1,Xiamen-earth-2,（天）地[涂，多指泥土],119,false,expert,Hamed2006;List2015,,,
Anyi-earth-1-1,Anyi-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Beijing-earth-1-1,Beijing-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Wenzhou-earth-1-1,Wenzhou-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Wenzhou-earth-2-1,Wenzhou-earth-2,地下,116,false,expert,Hamed2006;List2015,,,
Taibei-earth-1-1,Taibei-earth-1,te33地,115,false,expert,Hamed2006;List2015,,,
Wuhan-earth-1-1,Wuhan-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Taiyuan-earth-1-1,Taiyuan-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Yuci-earth-1-1,Yuci-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Changsha-earth-1-1,Changsha-earth-1,地下,116,false,expert,Hamed2006;List2015,,,
Shuangfeng-earth-1-1,Shuangfeng-earth-1,地,115,false,expert,Hamed2006;List2015,,,
Guangzhou-eat-1-1,Guangzhou-eat-1,食[很土的说法是“喫”[ja:k33]],121,false,expert,Hamed2006;List2015,,,
Suzhou-eat-1-1,Suzhou-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Meixian-eat-1-1,Meixian-eat-1,食,121,false,expert,Hamed2006;List2015,,,
Nanchang-eat-1-1,Nanchang-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Fuzhou-eat-1-1,Fuzhou-eat-1,食,121,false,expert,Hamed2006;List2015,,,
Ningxia-eat-1-1,Ningxia-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Lianchang-eat-1-1,Lianchang-eat-1,食,121,false,expert,Hamed2006;List2015,,,
Ningbo-eat-1-1,Ningbo-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Yingshan-eat-1-1,Yingshan-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Chengdu-eat-1-1,Chengdu-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Zhanping-eat-1-1,Zhanping-eat-1,食,121,false,expert,Hamed2006;List2015,,,
Shanghai-eat-1-1,Shanghai-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Shanghai_B-eat-1-1,Shanghai_B-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Xiamen-eat-1-1,Xiamen-eat-1,食,121,false,expert,Hamed2006;List2015,,,
Anyi-eat-1-1,Anyi-eat-1,喫,120,false,expert,Hamed2006;List2015,,,
Beijing-eat-1-1,Beijing-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Wenzhou-eat-1-1,Wenzhou-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Taibei-eat-1-1,Taibei-eat-1,tsiah33食,121,false,expert,Hamed2006;List2015,,,
Wuhan-eat-1-1,Wuhan-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Taiyuan-eat-1-1,Taiyuan-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Yuci-eat-1-1,Yuci-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Changsha-eat-1-1,Changsha-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Shuangfeng-eat-1-1,Shuangfeng-eat-1,吃,120,false,expert,Hamed2006;List2015,,,
Guangzhou-egg-1-1,Guangzhou-egg-1,春*,123,false,expert,Hamed2006;List2015,,,
Suzhou-egg-1-1,Suzhou-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Meixian-egg-1-1,Meixian-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Nanchang-egg-1-1,Nanchang-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Fuzhou-egg-1-1,Fuzhou-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Ningxia-egg-1-1,Ningxia-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Lianchang-egg-1-1,Lianchang-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Ningbo-egg-1-1,Ningbo-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Yingshan-egg-1-1,Yingshan-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Chengdu-egg-1-1,Chengdu-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Zhanping-egg-1-1,Zhanping-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Shanghai-egg-1-1,Shanghai-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Shanghai_B-egg-1-1,Shanghai_B-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Xiamen-egg-1-1,Xiamen-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Anyi-egg-1-1,Anyi-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Beijing-egg-1-1,Beijing-egg-1,鸡子儿，鸡蛋,124,false,expert,Hamed2006;List2015,,,
Wenzhou-egg-1-1,Wenzhou-egg-1,卵,126,false,expert,Hamed2006;List2015,,,
Taibei-egg-1-1,Taibei-egg-1,lng33卵,126,false,expert,Hamed2006;List2015,,,
Wuhan-egg-1-1,Wuhan-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Taiyuan-egg-1-1,Taiyuan-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Yuci-egg-1-1,Yuci-egg-1,鸡蛋,122,false,expert,Hamed2006;List2015,,,
Changsha-egg-1-1,Changsha-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Shuangfeng-egg-1-1,Shuangfeng-egg-1,蛋,125,false,expert,Hamed2006;List2015,,,
Guangzhou-eye-1-1,Guangzhou-eye-1,眼,131,false,expert,Hamed2006;List2015,,,
Suzhou-eye-1-1,Suzhou-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Suzhou-eye-2-1,Suzhou-eye-2,眼乌珠,127,false,expert,Hamed2006;List2015,,,
Meixian-eye-1-1,Meixian-eye-1,目珠,133,false,expert,Hamed2006;List2015,,,
Nanchang-eye-1-1,Nanchang-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Fuzhou-eye-1-1,Fuzhou-eye-1,目珠,133,false,expert,Hamed2006;List2015,,,
Fuzhou-eye-2-1,Fuzhou-eye-2,目,132,false,expert,Hamed2006;List2015,,,
Ningxia-eye-1-1,Ningxia-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Lianchang-eye-1-1,Lianchang-eye-1,目珠,133,false,expert,Hamed2006;List2015,,,
Ningbo-eye-1-1,Ningbo-eye-1,眼,131,false,expert,Hamed2006;List2015,,,
Yingshan-eye-1-1,Yingshan-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Chengdu-eye-1-1,Chengdu-eye-1,眼,131,false,expert,Hamed2006;List2015,,,
Zhanping-eye-1-1,Zhanping-eye-1,目（tsiu1）,132,false,expert,Hamed2006;List2015,,,
Zhanping-eye-2-1,Zhanping-eye-2,目（tsiu1）,135,false,expert,Hamed2006;List2015,,,
Shanghai-eye-1-1,Shanghai-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Shanghai_B-eye-1-1,Shanghai_B-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Xiamen-eye-1-1,Xiamen-eye-1,目瞅,135,false,expert,Hamed2006;List2015,,,
Anyi-eye-1-1,Anyi-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Beijing-eye-1-1,Beijing-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Wenzhou-eye-1-1,Wenzhou-eye-1,眼乌珠,127,false,expert,Hamed2006;List2015,,,
Wenzhou-eye-2-1,Wenzhou-eye-2,眼[灵*珠],134,false,expert,Hamed2006;List2015,,,
Wenzhou-eye-3-1,Wenzhou-eye-3,眼[灵*珠],130,false,expert,Hamed2006;List2015,,,
Taibei-eye-1-1,Taibei-eye-1,bak33 tsiu44目珠,133,false,expert,Hamed2006;List2015,,,
Wuhan-eye-1-1,Wuhan-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Taiyuan-eye-1-1,Taiyuan-eye-1,眼[睛],131,false,expert,Hamed2006;List2015,,,
Taiyuan-eye-2-1,Taiyuan-eye-2,眼[睛],128,false,expert,Hamed2006;List2015,,,
Yuci-eye-1-1,Yuci-eye-1,眼[睛],131,false,expert,Hamed2006;List2015,,,
Yuci-eye-2-1,Yuci-eye-2,眼[睛],128,false,expert,Hamed2006;List2015,,,
Changsha-eye-1-1,Changsha-eye-1,眼睛,128,false,expert,Hamed2006;List2015,,,
Shuangfeng-eye-1-1,Shuangfeng-eye-1,眼珠,129,false,expert,Hamed2006;List2015,,,
Guangzhou-fall-1-1,Guangzhou-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Guangzhou-fall-2-1,Guangzhou-fall-2,手-耷,775,false,expert,Hamed2006;List2015,,,
Suzhou-fall-1-1,Suzhou-fall-1,夺*,776,false,expert,Hamed2006;List2015,,,
Meixian-fall-1-1,Meixian-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Nanchang-fall-1-1,Nanchang-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Fuzhou-fall-1-1,Fuzhou-fall-1,逿,777,false,expert,Hamed2006;List2015,,,
Ningxia-fall-1-1,Ningxia-fall-1,掉,778,false,expert,Hamed2006;List2015,,,
Lianchang-fall-1-1,Lianchang-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Ningbo-fall-1-1,Ningbo-fall-1,掉落,783,false,expert,Hamed2006;List2015,,,
Yingshan-fall-1-1,Yingshan-fall-1,掉,778,false,expert,Hamed2006;List2015,,,
Chengdu-fall-1-1,Chengdu-fall-1,掉,778,false,expert,Hamed2006;List2015,,,
Zhanping-fall-1-1,Zhanping-fall-1,ko2,781,false,expert,Hamed2006;List2015,,,
Shanghai-fall-1-1,Shanghai-fall-1,落,780,false,expert,Hamed2006;List2015,,,
Shanghai_B-fall-1-1,Shanghai_B-fall-1,落,780,false,expert,Hamed2006;List2015,,,
Xiamen-fall-1-1,Xiamen-fall-1,落,780,false,expert,Hamed2006;List2015,,,
Xiamen-fall-2-1,Xiamen-fall-2,[交*]落,780,false,expert,Hamed2006;List2015,,,
Xiamen-fall-3-1,Xiamen-fall-3,[交*]落,773,false,expert,Hamed2006;List2015,,,
Anyi-fall-1-1,Anyi-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Anyi-fall-2-1,Anyi-fall-2,落,780,false,expert,Hamed2006;List2015,,,
Beijing-fall-1-1,Beijing-fall-1,掉,778,false,expert,Hamed2006;List2015,,,
Wenzhou-fall-1-1,Wenzhou-fall-1,遁*,774,false,expert,Hamed2006;List2015,,,
Taibei-fall-1-1,Taibei-fall-1,lak33落,782,false,expert,Hamed2006;List2015,,,
Wuhan-fall-1-1,Wuhan-fall-1,掉,778,false,expert,Hamed2006;List2015,,,
Taiyuan-fall-1-1,Taiyuan-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Yuci-fall-1-1,Yuci-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Changsha-fall-1-1,Changsha-fall-1,跌,779,false,expert,Hamed2006;List2015,,,
Changsha-fall-2-1,Changsha-fall-2,落,780,false,expert,Hamed2006;List2015,,,
Shuangfeng-fall-1-1,Shuangfeng-fall-1,绊,772,false,expert,Hamed2006;List2015,,,
Guangzhou-far-1-1,Guangzhou-far-1,远,784,false,expert,Hamed2006;List2015,,,
Suzhou-far-1-1,Suzhou-far-1,远,784,false,expert,Hamed2006;List2015,,,
Meixian-far-1-1,Meixian-far-1,远,784,false,expert,Hamed2006;List2015,,,
Nanchang-far-1-1,Nanchang-far-1,远,784,false,expert,Hamed2006;List2015,,,
Fuzhou-far-1-1,Fuzhou-far-1,远,784,false,expert,Hamed2006;List2015,,,
Ningxia-far-1-1,Ningxia-far-1,远,784,false,expert,Hamed2006;List2015,,,
Lianchang-far-1-1,Lianchang-far-1,远,784,false,expert,Hamed2006;List2015,,,
Ningbo-far-1-1,Ningbo-far-1,远,784,false,expert,Hamed2006;List2015,,,
Yingshan-far-1-1,Yingshan-far-1,远,784,false,expert,Hamed2006;List2015,,,
Chengdu-far-1-1,Chengdu-far-1,远,784,false,expert,Hamed2006;List2015,,,
Zhanping-far-1-1,Zhanping-far-1,远,784,false,expert,Hamed2006;List2015,,,
Shanghai-far-1-1,Shanghai-far-1,远,784,false,expert,Hamed2006;List2015,,,
Shanghai_B-far-1-1,Shanghai_B-far-1,远,784,false,expert,Hamed2006;List2015,,,
Xiamen-far-1-1,Xiamen-far-1,远,784,false,expert,Hamed2006;List2015,,,
Anyi-far-1-1,Anyi-far-1,远,784,false,expert,Hamed2006;List2015,,,
Beijing-far-1-1,Beijing-far-1,远,784,false,expert,Hamed2006;List2015,,,
Wenzhou-far-1-1,Wenzhou-far-1,远,784,false,expert,Hamed2006;List2015,,,
Taibei-far-1-1,Taibei-far-1,hng33遠,784,false,expert,Hamed2006;List2015,,,
Wuhan-far-1-1,Wuhan-far-1,远,784,false,expert,Hamed2006;List2015,,,
Taiyuan-far-1-1,Taiyuan-far-1,远,784,false,expert,Hamed2006;List2015,,,
Yuci-far-1-1,Yuci-far-1,远,784,false,expert,Hamed2006;List2015,,,
Changsha-far-1-1,Changsha-far-1,远,784,false,expert,Hamed2006;List2015,,,
Shuangfeng-far-1-1,Shuangfeng-far-1,远,784,false,expert,Hamed2006;List2015,,,
Guangzhou-father-1-1,Guangzhou-father-1,老豆*,795,false,expert,Hamed2006;List2015,,,
Guangzhou-father-2-1,Guangzhou-father-2,阿爸,793,false,expert,Hamed2006;List2015,,,
Guangzhou-father-3-1,Guangzhou-father-3,爸爸,801,false,expert,Hamed2006;List2015,,,
Suzhou-father-1-1,Suzhou-father-1,爷,800,false,expert,Hamed2006;List2015,,,
Suzhou-father-2-1,Suzhou-father-2,爹爹,804,false,expert,Hamed2006;List2015,,,
Meixian-father-1-1,Meixian-father-1,爷子,788,false,expert,Hamed2006;List2015,,,
Meixian-father-2-1,Meixian-father-2,阿爸,792,false,expert,Hamed2006;List2015,,,
Nanchang-father-1-1,Nanchang-father-1,爸爸,801,false,expert,Hamed2006;List2015,,,
Nanchang-father-2-1,Nanchang-father-2,爷（背称）,800,false,expert,Hamed2006;List2015,,,
Fuzhou-father-1-1,Fuzhou-father-1,郎爸,806,false,expert,Hamed2006;List2015,,,
Fuzhou-father-2-1,Fuzhou-father-2,依*爹,786,false,expert,Hamed2006;List2015,,,
Fuzhou-father-3-1,Fuzhou-father-3,依*爷,785,false,expert,Hamed2006;List2015,,,
Ningxia-father-1-1,Ningxia-father-1,爹,799,false,expert,Hamed2006;List2015,,,
Lianchang-father-1-1,Lianchang-father-1,爷[背称],800,false,expert,Hamed2006;List2015,,,
Ningbo-father-1-1,Ningbo-father-1,阿爸,793,false,expert,Hamed2006;List2015,,,
Yingshan-father-1-1,Yingshan-father-1,伯伯,798,false,expert,Hamed2006;List2015,,,
Chengdu-father-1-1,Chengdu-father-1,爸[爸],789,false,expert,Hamed2006;List2015,,,
Chengdu-father-2-1,Chengdu-father-2,爸[爸],803,false,expert,Hamed2006;List2015,,,
Zhanping-father-1-1,Zhanping-father-1,老sia5,796,false,expert,Hamed2006;List2015,,,
Zhanping-father-2-1,Zhanping-father-2,阿父,794,false,expert,Hamed2006;List2015,,,
Zhanping-father-3-1,Zhanping-father-3,阿爹,792,false,expert,Hamed2006;List2015,,,
Zhanping-father-4-1,Zhanping-father-4,阿爸,793,false,expert,Hamed2006;List2015,,,
Shanghai-father-1-1,Shanghai-father-1,爷,800,false,expert,Hamed2006;List2015,,,
Shanghai_B-father-1-1,Shanghai_B-father-1,爷,800,false,expert,Hamed2006;List2015,,,
Xiamen-father-1-1,Xiamen-father-1,老父,797,false,expert,Hamed2006;List2015,,,
Xiamen-father-2-1,Xiamen-father-2,阿爸,793,false,expert,Hamed2006;List2015,,,
Anyi-father-1-1,Anyi-father-1,爷,800,false,expert,Hamed2006;List2015,,,
Anyi-father-2-1,Anyi-father-2,爹嘚,805,false,expert,Hamed2006;List2015,,,
Anyi-father-3-1,Anyi-father-3,爸爸,801,false,expert,Hamed2006;List2015,,,
Beijing-father-1-1,Beijing-father-1,爸[爸],801,false,expert,Hamed2006;List2015,,,
Beijing-father-2-1,Beijing-father-2,爹,799,false,expert,Hamed2006;List2015,,,
Wenzhou-father-1-1,Wenzhou-father-1,阿伯,791,false,expert,Hamed2006;List2015,,,
Wenzhou-father-2-1,Wenzhou-father-2,阿爸,793,false,expert,Hamed2006;List2015,,,
Wenzhou-father-3-1,Wenzhou-father-3,阿大,790,false,expert,Hamed2006;List2015,,,
Taibei-father-1-1,Taibei-father-1,lan33 pe33老父,797,false,expert,Hamed2006;List2015,,,
Wuhan-father-1-1,Wuhan-father-1,爸爸,801,false,expert,Hamed2006;List2015,,,
Taiyuan-father-1-1,Taiyuan-father-1,爸爸,801,false,expert,Hamed2006;List2015,,,
Yuci-father-1-1,Yuci-father-1,大大,802,false,expert,Hamed2006;List2015,,,
Changsha-father-1-1,Changsha-father-1,爷老倌,787,false,expert,Hamed2006;List2015,,,
Changsha-father-2-1,Changsha-father-2,爹爹,805,false,expert,Hamed2006;List2015,,,
Shuangfeng-father-1-1,Shuangfeng-father-1,爹爹,805,false,expert,Hamed2006;List2015,,,
Shuangfeng-father-2-1,Shuangfeng-father-2,爷,800,false,expert,Hamed2006;List2015,,,
Guangzhou-fear-1-1,Guangzhou-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Guangzhou-fear-2-1,Guangzhou-fear-2,惊,812,false,expert,Hamed2006;List2015,,,
Guangzhou-fear-3-1,Guangzhou-fear-3,慌,810,false,expert,Hamed2006;List2015,,,
Suzhou-fear-1-1,Suzhou-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Meixian-fear-1-1,Meixian-fear-1,畏,815,false,expert,Hamed2006;List2015,,,
Meixian-fear-2-1,Meixian-fear-2,惊,812,false,expert,Hamed2006;List2015,,,
Meixian-fear-3-1,Meixian-fear-3,怕,813,false,expert,Hamed2006;List2015,,,
Nanchang-fear-1-1,Nanchang-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Fuzhou-fear-1-1,Fuzhou-fear-1,惊,812,false,expert,Hamed2006;List2015,,,
Ningxia-fear-1-1,Ningxia-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Lianchang-fear-1-1,Lianchang-fear-1,吓,809,false,expert,Hamed2006;List2015,,,
Ningbo-fear-1-1,Ningbo-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Yingshan-fear-1-1,Yingshan-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Chengdu-fear-1-1,Chengdu-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Zhanping-fear-1-1,Zhanping-fear-1,惊,812,false,expert,Hamed2006;List2015,,,
Shanghai-fear-1-1,Shanghai-fear-1,吓,809,false,expert,Hamed2006;List2015,,,
Shanghai_B-fear-1-1,Shanghai_B-fear-1,怕[吓指使人怕],813,false,expert,Hamed2006;List2015,,,
Xiamen-fear-1-1,Xiamen-fear-1,惊,812,false,expert,Hamed2006;List2015,,,
Xiamen-fear-2-1,Xiamen-fear-2,慑,808,false,expert,Hamed2006;List2015,,,
Anyi-fear-1-1,Anyi-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Anyi-fear-2-1,Anyi-fear-2,着吓,816,false,expert,Hamed2006;List2015,,,
Beijing-fear-1-1,Beijing-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Beijing-fear-2-1,Beijing-fear-2,怵,811,false,expert,Hamed2006;List2015,,,
Wenzhou-fear-1-1,Wenzhou-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Wenzhou-fear-2-1,Wenzhou-fear-2,惊,812,false,expert,Hamed2006;List2015,,,
Taibei-fear-1-1,Taibei-fear-1,kiaN44驚,812,false,expert,Hamed2006;List2015,,,
Wuhan-fear-1-1,Wuhan-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Taiyuan-fear-1-1,Taiyuan-fear-1,[害]怕,807,false,expert,Hamed2006;List2015,,,
Taiyuan-fear-2-1,Taiyuan-fear-2,[害]怕,814,false,expert,Hamed2006;List2015,,,
Yuci-fear-1-1,Yuci-fear-1,[害]怕,807,false,expert,Hamed2006;List2015,,,
Yuci-fear-2-1,Yuci-fear-2,[害]怕,814,false,expert,Hamed2006;List2015,,,
Changsha-fear-1-1,Changsha-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Shuangfeng-fear-1-1,Shuangfeng-fear-1,怕,813,false,expert,Hamed2006;List2015,,,
Guangzhou-feather-1-1,Guangzhou-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Suzhou-feather-1-1,Suzhou-feather-1,羽毛,136,false,expert,Hamed2006;List2015,,,
Meixian-feather-1-1,Meixian-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Nanchang-feather-1-1,Nanchang-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Fuzhou-feather-1-1,Fuzhou-feather-1,[毛]毛,138,false,expert,Hamed2006;List2015,,,
Fuzhou-feather-2-1,Fuzhou-feather-2,[毛]毛,141,false,expert,Hamed2006;List2015,,,
Ningxia-feather-1-1,Ningxia-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Lianchang-feather-1-1,Lianchang-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Ningbo-feather-1-1,Ningbo-feather-1,羽毛,136,false,expert,Hamed2006;List2015,,,
Yingshan-feather-1-1,Yingshan-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Chengdu-feather-1-1,Chengdu-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
Zhanping-feather-1-1,Zhanping-feather-1,毛,138,false,expert,Hamed2006;List2015,,,
